12303 2 0.000000 -75.974 128.749 -13.691 # O
12304 1 0.000000 -17.939 46.502 -12.340 # H
12305 1 0.000000 -17.805 47.501 -11.055 # H
12306 2 0.000000 -17.576 47.377 -12.020 # O
12307 1 0.000000 -44.235 93.809 -13.055 # H
12308 1 0.000000 -43.593 95.229 -13.544 # H
12309 2 0.000000 -44.136 94.780 -12.835 # O
12310 1 0.000000 -94.558 68.774 -15.045 # H
12311 1 0.000000 -93.231 69.594 -15.529 # H
12312 2 0.000000 -93.560 68.747 -15.114 # O
12313 1 0.000000 17.719 1.649 -5.958 # H
12314 1 0.000000 18.112 0.434 -4.940 # H
12315 2 0.000000 17.367 0.863 -5.449 # O
12316 1 0.000000 -87.278 91.788 -8.647 # H
12317 1 0.000000 -87.530 93.140 -7.766 # H
12318 2 0.000000 -87.965 92.335 -8.168 # O
12319 1 0.000000 -101.708 3.986 -11.726 # H
12320 1 0.000000 -101.589 2.727 -12.759 # H
12321 2 0.000000 -101.604 2.994 -11.796 # O
12322 1 0.000000 116.467 66.816 -13.866 # H
12323 1 0.000000 116.964 68.179 -14.615 # H
12324 2 0.000000 117.257 67.395 -14.068 # O
12325 1 0.000000 63.813 101.347 -14.790 # H
12326 1 0.000000 62.589 102.145 -14.061 # H
12327 2 0.000000 62.850 101.298 -14.523 # O
12328 1 0.000000 -102.374 -8.309 -8.443 # H
12329 1 0.000000 -102.640 -7.376 -7.130 # H
12330 2 0.000000 -101.938 -7.786 -7.711 # O
12331 1 0.000000 96.465 9.825 -12.742 # H
12332 1 0.000000 98.016 9.328 -12.622 # H
12333 2 0.000000 97.421 10.100 -12.844 # O
12334 1 0.000000 -43.823 -26.727 -14.815 # H
12335 1 0.000000 -44.775 -28.004 -14.454 # H
12336 2 0.000000 -44.743 -27.009 -14.542 # O
12337 1 0.000000 33.619 6.015 -6.335 # H
12338 1 0.000000 34.223 7.409 -5.735 # H
12339 2 0.000000 33.386 6.899 -5.929 # O
12340 1 0.000000 -12.802 117.709 -15.179 # H
12341 1 0.000000 -11.171 117.701 -15.265 # H
12342 2 0.000000 -11.988 117.128 -15.206 # O
12343 1 0.000000 -23.727 92.197 -12.960 # H
12344 1 0.000000 -22.521 93.187 -13.443 # H
12345 2 0.000000 -23.241 93.048 -12.763 # O
12346 1 0.000000 99.245 67.579 -5.952 # H
12347 1 0.000000 98.586 68.477 -4.758 # H
12348 2 0.000000 99.167 68.500 -5.571 # O
12349 1 0.000000 112.550 -86.461 -12.502 # H
12350 1 0.000000 111.926 -86.163 -13.981 # H
12351 2 0.000000 112.029 -85.809 -13.053 # O
12352 1 0.000000 -48.562 -101.816 -12.128 # H
12353 1 0.000000 -49.780 -102.860 -12.434 # H
12354 2 0.000000 -49.368 -102.266 -11.744 # O
12355 1 0.000000 113.433 97.715 -8.105 # H
12356 1 0.000000 111.816 97.942 -8.072 # H
12357 2 0.000000 112.705 98.397 -8.029 # O
12358 1 0.000000 -59.714 -89.641 -7.372 # H
12359 1 0.000000 -58.982 -89.250 -8.778 # H
12360 2 0.000000 -59.680 -88.975 -8.118 # O
12361 1 0.000000 -1.601 42.400 -5.645 # H
12362 1 0.000000 -0.503 41.653 -6.594 # H
12363 2 0.000000 -1.397 41.566 -6.157 # O
12364 1 0.000000 87.522 -27.035 -13.919 # H
12365 1 0.000000 86.575 -28.355 -14.082 # H
12366 2 0.000000 86.621 -27.364 -14.202 # O
12367 1 0.000000 -32.324 -23.832 -4.801 # H
12368 1 0.000000 -33.089 -25.264 -4.977 # H
12369 2 0.000000 -33.214 -24.275 -4.913 # O
12370 1 0.000000 -20.917 -53.879 -15.014 # H
12371 1 0.000000 -19.923 -52.583 -15.032 # H
12372 2 0.000000 -20.877 -52.880 -14.992 # O
12373 1 0.000000 95.204 -78.668 -10.896 # H
12374 1 0.000000 95.338 -79.261 -12.412 # H
12375 2 0.000000 95.521 -78.473 -11.825 # O
12376 1 0.000000 -113.723 46.916 -8.183 # H
12377 1 0.000000 -114.312 48.263 -8.893 # H
12378 2 0.000000 -113.514 47.668 -8.809 # O
12379 1 0.000000 58.670 90.377 -14.952 # H
12380 1 0.000000 58.115 91.913 -14.955 # H
12381 2 0.000000 58.844 91.310 -14.633 # O
12382 1 0.000000 80.815 -119.075 -8.388 # H
12383 1 0.000000 80.991 -120.484 -9.194 # H
12384 2 0.000000 80.457 -120.002 -8.501 # O
12385 1 0.000000 42.958 -21.407 -15.603 # H
12386 1 0.000000 41.744 -22.083 -14.746 # H
12387 2 0.000000 42.699 -22.179 -15.022 # O
12388 1 0.000000 80.486 79.100 -6.173 # H
12389 1 0.000000 80.432 80.135 -7.434 # H
12390 2 0.000000 79.894 79.694 -6.717 # O
12391 1 0.000000 21.698 116.273 -14.604 # H
12392 1 0.000000 21.146 115.137 -13.569 # H
12393 2 0.000000 20.883 115.801 -14.268 # O
12394 1 0.000000 100.958 78.120 -7.443 # H
12395 1 0.000000 102.076 79.247 -7.062 # H
12396 2 0.000000 101.804 78.294 -6.937 # O
12397 1 0.000000 2.254 123.269 -5.051 # H
12398 1 0.000000 2.682 124.042 -6.424 # H
12399 2 0.000000 2.350 123.180 -6.043 # O
12400 1 0.000000 -65.947 -36.535 -4.421 # H
12401 1 0.000000 -66.504 -37.707 -5.411 # H
12402 2 0.000000 -66.530 -36.729 -5.210 # O
12403 1 0.000000 -27.929 87.407 -4.812 # H
12404 1 0.000000 -26.471 87.391 -5.547 # H
12405 2 0.000000 -27.036 86.959 -4.844 # O
12406 1 0.000000 -84.504 -12.425 -9.191 # H
12407 1 0.000000 -83.347 -13.570 -9.053 # H
12408 2 0.000000 -84.331 -13.408 -9.115 # O
12409 1 0.000000 -146.072 -34.100 -5.970 # H
12410 1 0.000000 -144.646 -34.553 -6.624 # H
12411 2 0.000000 -145.080 -33.986 -5.925 # O
12412 1 0.000000 106.192 15.846 -7.563 # H
12413 1 0.000000 107.760 16.163 -7.236 # H
12414 2 0.000000 106.847 16.561 -7.319 # O
12415 1 0.000000 16.229 125.178 -15.240 # H
12416 1 0.000000 15.379 125.504 -13.884 # H
12417 2 0.000000 15.412 125.625 -14.875 # O
12418 1 0.000000 131.341 -39.051 -10.355 # H
12419 1 0.000000 130.367 -40.361 -10.304 # H
12420 2 0.000000 130.412 -39.372 -10.169 # O
12421 1 0.000000 -20.150 -32.950 -12.247 # H
12422 1 0.000000 -20.035 -31.322 -12.185 # H
12423 2 0.000000 -20.644 -32.090 -12.381 # O
12424 1 0.000000 93.313 -111.256 -9.969 # H
12425 1 0.000000 94.128 -110.575 -11.210 # H
12426 2 0.000000 93.984 -110.558 -10.221 # O
12427 1 0.000000 -55.298 -23.512 -9.649 # H
12428 1 0.000000 -55.917 -22.099 -10.185 # H
12429 2 0.000000 -56.056 -23.088 -10.146 # O
12430 1 0.000000 35.554 -54.154 -14.247 # H
12431 1 0.000000 34.273 -53.880 -15.222 # H
12432 2 0.000000 35.213 -54.219 -15.184 # O
12433 1 0.000000 9.517 101.512 -8.499 # H
12434 1 0.000000 8.582 100.173 -8.460 # H
12435 2 0.000000 8.631 101.141 -8.218 # O
12436 1 0.000000 -31.548 116.513 -13.527 # H
12437 1 0.000000 -31.992 114.942 -13.479 # H
12438 2 0.000000 -31.218 115.569 -13.555 # O
12439 1 0.000000 51.542 -62.141 -8.715 # H
12440 1 0.000000 53.040 -62.784 -8.799 # H
12441 2 0.000000 52.117 -62.911 -8.439 # O
12442 1 0.000000 75.485 74.305 -12.485 # H
12443 1 0.000000 76.075 73.518 -13.789 # H
12444 2 0.000000 75.982 74.410 -13.347 # O
12445 1 0.000000 -92.560 88.651 -6.374 # H
12446 1 0.000000 -91.830 88.124 -5.012 # H
12447 2 0.000000 -91.970 88.912 -5.609 # O
12448 1 0.000000 92.223 16.616 -15.237 # H
12449 1 0.000000 93.392 15.589 -14.740 # H
12450 2 0.000000 92.505 15.657 -15.197 # O
12451 1 0.000000 35.184 -71.976 -10.438 # H
12452 1 0.000000 36.132 -71.217 -11.530 # H
12453 2 0.000000 35.864 -72.106 -11.160 # O
12454 1 0.000000 106.295 -79.046 -7.511 # H
12455 1 0.000000 107.782 -79.517 -7.029 # H
12456 2 0.000000 107.276 -78.947 -7.675 # O
12457 1 0.000000 12.503 -52.444 -5.397 # H
12458 1 0.000000 13.577 -53.513 -4.789 # H
12459 2 0.000000 13.400 -52.545 -4.966 # O
12460 1 0.000000 -2.661 66.341 -12.301 # H
12461 1 0.000000 -3.123 67.907 -12.301 # H
12462 2 0.000000 -2.339 67.288 -12.301 # O
12463 1 0.000000 -87.398 95.714 -10.893 # H
12464 1 0.000000 -88.362 96.962 -11.319 # H
12465 2 0.000000 -87.434 96.595 -11.366 # O
12466 1 0.000000 16.608 35.022 -12.996 # H
12467 1 0.000000 17.161 36.049 -14.138 # H
12468 2 0.000000 16.756 35.984 -13.227 # O
12469 1 0.000000 41.816 -26.992 -9.291 # H
12470 1 0.000000 43.340 -27.577 -9.342 # H
12471 2 0.000000 42.786 -26.746 -9.304 # O
12472 1 0.000000 59.258 -53.475 -4.883 # H
12473 1 0.000000 58.219 -54.731 -4.791 # H
12474 2 0.000000 58.301 -53.753 -4.975 # O
12475 1 0.000000 89.772 -64.480 -12.330 # H
12476 1 0.000000 89.186 -63.150 -11.587 # H
12477 2 0.000000 88.962 -63.910 -12.195 # O
12478 1 0.000000 -29.382 -92.457 -6.648 # H
12479 1 0.000000 -27.876 -91.826 -6.675 # H
12480 2 0.000000 -28.540 -92.376 -7.181 # O
12481 1 0.000000 -51.856 39.917 -13.287 # H
12482 1 0.000000 -52.927 39.281 -12.231 # H
12483 2 0.000000 -52.811 39.918 -12.992 # O
12484 1 0.000000 -105.322 -82.457 -7.673 # H
12485 1 0.000000 -104.523 -83.833 -8.042 # H
12486 2 0.000000 -105.220 -83.186 -8.350 # O
12487 1 0.000000 92.986 113.441 -14.702 # H
12488 1 0.000000 92.268 112.523 -13.559 # H
12489 2 0.000000 92.137 113.279 -14.199 # O
12490 1 0.000000 -91.217 -5.170 -8.646 # H
12491 1 0.000000 -91.430 -6.083 -9.983 # H
12492 2 0.000000 -91.540 -6.052 -8.990 # O
12493 1 0.000000 31.427 -81.600 -7.074 # H
12494 1 0.000000 31.034 -82.621 -8.287 # H
12495 2 0.000000 30.684 -81.929 -7.657 # O
12496 1 0.000000 -120.546 -59.898 -9.211 # H
12497 1 0.000000 -121.161 -61.411 -9.223 # H
12498 2 0.000000 -120.322 -60.871 -9.152 # O
12499 1 0.000000 -37.272 93.536 -8.213 # H
12500 1 0.000000 -38.361 92.347 -8.473 # H
12501 2 0.000000 -38.011 93.221 -8.809 # O
12502 1 0.000000 -42.329 -76.508 -9.765 # H
12503 1 0.000000 -42.149 -74.885 -9.811 # H
12504 2 0.000000 -42.472 -75.655 -9.262 # O
12505 1 0.000000 -30.494 -45.906 -6.504 # H
12506 1 0.000000 -30.560 -44.365 -5.969 # H
12507 2 0.000000 -29.960 -45.080 -6.324 # O
12508 1 0.000000 -96.155 44.084 -7.499 # H
12509 1 0.000000 -97.005 43.091 -8.478 # H
12510 2 0.000000 -96.750 44.041 -8.302 # O
12511 1 0.000000 -28.579 96.894 -4.922 # H
12512 1 0.000000 -27.547 98.160 -4.922 # H
12513 2 0.000000 -28.093 97.552 -5.497 # O
12514 1 0.000000 -65.587 -44.860 -13.485 # H
12515 1 0.000000 -64.729 -44.469 -14.819 # H
12516 2 0.000000 -65.103 -45.224 -14.281 # O
12517 1 0.000000 102.935 14.462 -11.919 # H
12518 1 0.000000 103.092 14.083 -10.338 # H
12519 2 0.000000 103.242 13.763 -11.273 # O
12520 1 0.000000 126.508 -66.054 -6.756 # H
12521 1 0.000000 127.538 -64.958 -7.391 # H
12522 2 0.000000 127.471 -65.823 -6.895 # O
12523 1 0.000000 -122.686 63.973 -14.025 # H
12524 1 0.000000 -122.294 62.421 -14.347 # H
12525 2 0.000000 -122.353 63.343 -14.727 # O
12526 1 0.000000 -25.056 -22.781 -6.040 # H
12527 1 0.000000 -24.121 -21.449 -6.175 # H
12528 2 0.000000 -24.765 -21.937 -5.588 # O
12529 1 0.000000 -106.539 -5.455 -14.295 # H
12530 1 0.000000 -105.104 -6.207 -14.094 # H
12531 2 0.000000 -106.056 -6.173 -13.793 # O
12532 1 0.000000 23.733 135.908 -11.177 # H
12533 1 0.000000 22.499 134.932 -10.742 # H
12534 2 0.000000 23.099 135.672 -10.441 # O
12535 1 0.000000 27.302 142.307 -4.514 # H
12536 1 0.000000 26.818 142.083 -6.057 # H
12537 2 0.000000 26.597 141.905 -5.099 # O
12538 1 0.000000 12.510 -87.131 -4.800 # H
12539 1 0.000000 13.914 -86.480 -5.320 # H
12540 2 0.000000 12.918 -86.431 -5.387 # O
12541 1 0.000000 -26.410 -88.913 -8.512 # H
12542 1 0.000000 -27.956 -88.469 -8.227 # H
12543 2 0.000000 -27.311 -89.233 -8.219 # O
12544 1 0.000000 141.592 -47.051 -4.817 # H
12545 1 0.000000 140.806 -46.654 -6.193 # H
12546 2 0.000000 141.092 -47.410 -5.605 # O
12547 1 0.000000 7.249 -135.356 -9.600 # H
12548 1 0.000000 5.962 -135.717 -10.538 # H
12549 2 0.000000 6.532 -134.976 -10.185 # O
12550 1 0.000000 -40.896 -74.219 -14.897 # H
12551 1 0.000000 -41.954 -73.714 -13.761 # H
12552 2 0.000000 -41.846 -73.958 -14.724 # O
12553 1 0.000000 144.314 25.522 -4.810 # H
12554 1 0.000000 143.470 26.898 -5.060 # H
12555 2 0.000000 143.404 25.904 -4.972 # O
12556 1 0.000000 48.687 113.316 -7.038 # H
12557 1 0.000000 48.402 112.302 -8.286 # H
12558 2 0.000000 48.819 112.386 -7.382 # O
12559 1 0.000000 -91.916 42.557 -7.454 # H
12560 1 0.000000 -93.095 43.580 -6.975 # H
12561 2 0.000000 -92.780 42.987 -7.715 # O
12562 1 0.000000 57.784 -104.672 -11.318 # H
12563 1 0.000000 56.507 -104.844 -12.321 # H
12564 2 0.000000 57.445 -105.134 -12.138 # O
12565 1 0.000000 -117.662 25.288 -13.749 # H
12566 1 0.000000 -116.752 26.159 -12.710 # H
12567 2 0.000000 -117.143 26.135 -13.629 # O
12568 1 0.000000 74.066 -104.038 -12.372 # H
12569 1 0.000000 72.576 -103.780 -12.989 # H
12570 2 0.000000 73.225 -104.478 -12.689 # O
12571 1 0.000000 83.620 -41.110 -12.964 # H
12572 1 0.000000 83.647 -39.889 -14.048 # H
12573 2 0.000000 83.121 -40.668 -13.709 # O
12574 1 0.000000 91.242 110.852 -8.852 # H
12575 1 0.000000 90.951 110.591 -10.437 # H
12576 2 0.000000 91.585 110.418 -9.685 # O
12577 1 0.000000 131.230 -37.749 -6.393 # H
12578 1 0.000000 132.217 -38.204 -5.174 # H
12579 2 0.000000 131.838 -38.470 -6.059 # O
12580 1 0.000000 -17.774 41.425 -10.229 # H
12581 1 0.000000 -18.079 42.973 -9.806 # H
12582 2 0.000000 -18.414 42.188 -10.326 # O
12583 1 0.000000 -138.521 -33.907 -9.632 # H
12584 1 0.000000 -138.175 -33.257 -8.174 # H
12585 2 0.000000 -137.991 -34.021 -8.791 # O
12586 1 0.000000 38.227 -45.837 -7.812 # H
12587 1 0.000000 38.564 -46.159 -9.377 # H
12588 2 0.000000 37.988 -46.407 -8.598 # O
12589 1 0.000000 -12.594 21.268 -15.194 # H
12590 1 0.000000 -13.005 21.959 -13.773 # H
12591 2 0.000000 -13.209 21.920 -14.750 # O
12592 1 0.000000 -113.615 -5.568 -15.199 # H
12593 1 0.000000 -113.111 -4.075 -14.769 # H
12594 2 0.000000 -112.819 -5.013 -14.957 # O
12595 1 0.000000 -21.812 -91.736 -8.387 # H
12596 1 0.000000 -21.061 -93.172 -8.184 # H
12597 2 0.000000 -20.926 -92.185 -8.268 # O
12598 1 0.000000 -72.254 52.838 -4.952 # H
12599 1 0.000000 -73.693 53.594 -5.108 # H
12600 2 0.000000 -72.721 53.722 -4.915 # O
12601 1 0.000000 -76.541 104.754 -9.906 # H
12602 1 0.000000 -77.563 103.662 -10.562 # H
12603 2 0.000000 -77.467 104.379 -9.872 # O
12604 1 0.000000 -45.867 109.589 -8.522 # H
12605 1 0.000000 -46.279 108.380 -7.504 # H
12606 2 0.000000 -46.010 109.341 -7.564 # O
12607 1 0.000000 103.331 52.894 -6.362 # H
12608 1 0.000000 103.681 54.344 -7.025 # H
12609 2 0.000000 104.069 53.515 -6.624 # O
12610 1 0.000000 66.706 134.147 -8.063 # H
12611 1 0.000000 66.395 132.544 -8.084 # H
12612 2 0.000000 66.005 133.449 -7.916 # O
12613 1 0.000000 -78.365 -113.671 -8.118 # H
12614 1 0.000000 -79.912 -114.170 -8.275 # H
12615 2 0.000000 -79.198 -113.589 -8.666 # O
12616 1 0.000000 -36.929 124.578 -13.990 # H
12617 1 0.000000 -35.779 125.737 -13.956 # H
12618 2 0.000000 -36.310 125.097 -13.401 # O
12619 1 0.000000 44.054 80.093 -11.750 # H
12620 1 0.000000 43.507 78.598 -11.386 # H
12621 2 0.000000 43.977 79.150 -12.074 # O
12622 1 0.000000 52.958 -104.496 -4.878 # H
12623 1 0.000000 51.956 -104.356 -6.159 # H
12624 2 0.000000 52.006 -104.544 -5.179 # O
12625 1 0.000000 -78.551 68.818 -8.518 # H
12626 1 0.000000 -79.110 67.287 -8.415 # H
12627 2 0.000000 -78.295 67.852 -8.545 # O
12628 1 0.000000 -122.708 34.864 -11.010 # H
12629 1 0.000000 -123.611 34.962 -9.653 # H
12630 2 0.000000 -123.522 35.274 -10.598 # O
12631 1 0.000000 -79.021 69.907 -10.397 # H
12632 1 0.000000 -78.672 69.413 -11.914 # H
12633 2 0.000000 -78.630 70.181 -11.276 # O
12634 1 0.000000 72.393 -49.344 -5.467 # H
12635 1 0.000000 71.009 -50.209 -5.394 # H
12636 2 0.000000 71.479 -49.391 -5.063 # O
12637 1 0.000000 -55.623 -80.758 -8.003 # H
12638 1 0.000000 -57.101 -80.571 -8.673 # H
12639 2 0.000000 -56.147 -80.805 -8.854 # O
12640 1 0.000000 101.710 -92.432 -10.636 # H
12641 1 0.000000 100.522 -93.384 -11.227 # H
12642 2 0.000000 101.195 -92.681 -11.456 # O
12643 1 0.000000 73.460 35.508 -8.859 # H
12644 1 0.000000 73.839 37.090 -8.995 # H
12645 2 0.000000 73.103 36.418 -9.071 # O
12646 1 0.000000 -66.011 -69.255 -14.930 # H
12647 1 0.000000 -65.373 -70.737 -14.676 # H
12648 2 0.000000 -65.829 -70.148 -15.343 # O
12649 1 0.000000 21.110 137.107 -5.309 # H
12650 1 0.000000 20.017 136.358 -6.263 # H
12651 2 0.000000 20.499 137.217 -6.093 # O
12652 1 0.000000 111.388 26.385 -6.017 # H
12653 1 0.000000 111.663 24.776 -6.049 # H
12654 2 0.000000 112.034 25.662 -5.772 # O
12655 1 0.000000 118.042 90.962 -11.383 # H
12656 1 0.000000 118.704 89.469 -11.351 # H
12657 2 0.000000 117.884 89.994 -11.579 # O
12658 1 0.000000 -104.379 -13.392 -7.139 # H
12659 1 0.000000 -103.209 -13.935 -8.141 # H
12660 2 0.000000 -104.004 -14.200 -7.596 # O
12661 1 0.000000 120.488 -14.716 -6.368 # H
12662 1 0.000000 120.441 -13.181 -6.921 # H
12663 2 0.000000 120.748 -13.770 -6.175 # O
12664 1 0.000000 -108.936 70.187 -9.350 # H
12665 1 0.000000 -108.600 70.363 -7.762 # H
12666 2 0.000000 -108.381 70.684 -8.683 # O
12667 1 0.000000 4.337 82.728 -11.106 # H
12668 1 0.000000 5.905 83.182 -11.158 # H
12669 2 0.000000 5.215 82.583 -11.563 # O
12670 1 0.000000 -2.732 -93.576 -7.427 # H
12671 1 0.000000 -1.622 -92.415 -7.132 # H
12672 2 0.000000 -2.556 -92.592 -7.439 # O
12673 1 0.000000 -37.171 78.475 -13.252 # H
12674 1 0.000000 -38.043 77.095 -13.187 # H
12675 2 0.000000 -37.141 77.499 -13.035 # O
12676 1 0.000000 -144.134 -28.020 -7.061 # H
12677 1 0.000000 -144.065 -26.703 -8.025 # H
12678 2 0.000000 -143.630 -27.180 -7.261 # O
12679 1 0.000000 -61.474 78.841 -13.713 # H
12680 1 0.000000 -61.825 78.964 -15.303 # H
12681 2 0.000000 -62.205 78.991 -14.379 # O
12682 1 0.000000 11.418 -143.084 -13.208 # H
12683 1 0.000000 12.503 -143.089 -11.988 # H
12684 2 0.000000 12.239 -142.645 -12.843 # O
12685 1 0.000000 6.911 -113.686 -6.352 # H
12686 1 0.000000 6.351 -113.259 -4.878 # H
12687 2 0.000000 6.881 -113.938 -5.384 # O
12688 1 0.000000 35.554 6.444 -14.046 # H
12689 1 0.000000 36.950 5.621 -14.242 # H
12690 2 0.000000 36.010 5.565 -13.907 # O
12691 1 0.000000 147.764 8.493 -8.517 # H
12692 1 0.000000 146.738 7.915 -9.648 # H
12693 2 0.000000 147.687 8.164 -9.459 # O
12694 1 0.000000 53.046 57.803 -10.163 # H
12695 1 0.000000 51.571 58.474 -9.958 # H
12696 2 0.000000 52.061 57.661 -10.271 # O
12697 1 0.000000 82.626 -41.222 -7.161 # H
12698 1 0.000000 81.581 -40.071 -6.661 # H
12699 2 0.000000 81.951 -40.978 -6.464 # O
12700 1 0.000000 11.638 -118.536 -4.933 # H
12701 1 0.000000 11.571 -116.923 -5.183 # H
12702 2 0.000000 11.052 -117.726 -4.890 # O
12703 1 0.000000 31.442 52.976 -12.869 # H
12704 1 0.000000 32.177 52.038 -13.986 # H
12705 2 0.000000 32.280 52.479 -13.095 # O
12706 1 0.000000 145.172 -21.411 -8.016 # H
12707 1 0.000000 146.636 -20.690 -8.066 # H
12708 2 0.000000 146.099 -21.418 -7.641 # O
12709 1 0.000000 -60.692 -79.492 -10.185 # H
12710 1 0.000000 -60.556 -81.044 -10.675 # H
12711 2 0.000000 -60.953 -80.152 -10.889 # O
12712 1 0.000000 -45.831 -94.574 -11.041 # H
12713 1 0.000000 -47.150 -94.442 -10.087 # H
12714 2 0.000000 -46.519 -93.943 -10.679 # O
12715 1 0.000000 132.035 19.572 -5.149 # H
12716 1 0.000000 131.636 21.138 -4.913 # H
12717 2 0.000000 132.084 20.340 -4.510 # O
12718 1 0.000000 -58.725 96.575 -6.089 # H
12719 1 0.000000 -59.300 97.005 -7.556 # H
12720 2 0.000000 -59.430 96.394 -6.775 # O
12721 1 0.000000 32.982 -69.867 -11.363 # H
12722 1 0.000000 33.314 -71.462 -11.476 # H
12723 2 0.000000 33.667 -70.541 -11.640 # O
12724 1 0.000000 -91.752 94.983 -8.082 # H
12725 1 0.000000 -91.225 94.735 -9.608 # H
12726 2 0.000000 -91.328 95.412 -8.880 # O
12727 1 0.000000 -5.702 99.772 -13.433 # H
12728 1 0.000000 -6.248 98.239 -13.300 # H
12729 2 0.000000 -6.517 99.201 -13.339 # O
12730 1 0.000000 11.731 42.895 -9.146 # H
12731 1 0.000000 13.115 42.427 -9.875 # H
12732 2 0.000000 12.720 42.797 -9.035 # O
12733 1 0.000000 66.261 -7.423 -15.139 # H
12734 1 0.000000 65.248 -6.178 -15.442 # H
12735 2 0.000000 65.430 -6.953 -14.838 # O
12736 1 0.000000 50.639 18.047 -12.275 # H
12737 1 0.000000 49.162 18.741 -12.227 # H
12738 2 0.000000 49.998 18.565 -11.709 # O
12739 1 0.000000 16.495 16.354 -9.152 # H
12740 1 0.000000 16.795 17.934 -8.874 # H
12741 2 0.000000 16.078 17.248 -8.990 # O
12742 1 0.000000 -47.069 33.974 -6.180 # H
12743 1 0.000000 -47.954 33.596 -4.861 # H
12744 2 0.000000 -47.747 33.342 -5.805 # O
12745 1 0.000000 -118.994 -22.309 -6.102 # H
12746 1 0.000000 -118.202 -23.675 -5.683 # H
12747 2 0.000000 -118.094 -22.718 -5.953 # O
12748 1 0.000000 91.364 -108.764 -6.633 # H
12749 1 0.000000 92.842 -108.083 -6.506 # H
12750 2 0.000000 92.348 -108.943 -6.627 # O
12751 1 0.000000 118.735 86.922 -6.111 # H
12752 1 0.000000 118.654 85.357 -5.650 # H
12753 2 0.000000 119.044 85.993 -6.315 # O
12754 1 0.000000 3.843 6.117 -6.332 # H
12755 1 0.000000 5.434 6.363 -6.608 # H
12756 2 0.000000 4.698 5.687 -6.625 # O
12757 1 0.000000 -47.693 139.784 -11.376 # H
12758 1 0.000000 -46.775 138.605 -10.716 # H
12759 2 0.000000 -46.756 139.478 -11.202 # O
12760 1 0.000000 -12.168 -79.999 -14.598 # H
12761 1 0.000000 -11.906 -78.997 -13.336 # H
12762 2 0.000000 -11.918 -79.951 -13.631 # O
12763 1 0.000000 -103.589 65.690 -10.073 # H
12764 1 0.000000 -102.944 65.436 -8.594 # H
12765 2 0.000000 -103.205 65.002 -9.456 # O
12766 1 0.000000 63.973 13.297 -10.371 # H
12767 1 0.000000 65.467 12.647 -10.275 # H
12768 2 0.000000 64.489 12.444 -10.300 # O
12769 1 0.000000 127.647 -75.727 -4.818 # H
12770 1 0.000000 126.150 -75.076 -4.790 # H
12771 2 0.000000 126.668 -75.930 -4.834 # O
12772 1 0.000000 11.424 -105.281 -9.539 # H
12773 1 0.000000 12.039 -103.784 -9.318 # H
12774 2 0.000000 11.378 -104.327 -9.836 # O
12775 1 0.000000 31.488 55.782 -10.591 # H
12776 1 0.000000 30.374 54.589 -10.538 # H
12777 2 0.000000 31.017 55.131 -9.997 # O
12778 1 0.000000 1.423 -116.672 -13.859 # H
12779 1 0.000000 0.125 -115.844 -14.404 # H
12780 2 0.000000 0.427 -116.682 -13.952 # O
12781 1 0.000000 -53.841 -134.611 -9.826 # H
12782 1 0.000000 -53.419 -136.188 -9.793 # H
12783 2 0.000000 -53.151 -135.278 -10.108 # O
12784 1 0.000000 -15.281 -84.257 -12.324 # H
12785 1 0.000000 -14.208 -83.849 -11.162 # H
12786 2 0.000000 -15.150 -83.738 -11.478 # O
12787 1 0.000000 105.250 -84.384 -14.370 # H
12788 1 0.000000 105.230 -86.001 -14.601 # H
12789 2 0.000000 104.670 -85.173 -14.573 # O
12790 1 0.000000 -56.776 -136.215 -11.354 # H
12791 1 0.000000 -55.855 -135.392 -10.286 # H
12792 2 0.000000 -56.011 -136.282 -10.713 # O
12793 1 0.000000 15.205 36.630 -7.515 # H
12794 1 0.000000 14.512 35.164 -7.321 # H
12795 2 0.000000 14.336 36.140 -7.443 # O
12796 1 0.000000 104.754 -30.370 -10.471 # H
12797 1 0.000000 106.141 -29.988 -9.698 # H
12798 2 0.000000 105.275 -29.630 -10.045 # O
12799 1 0.000000 -0.811 81.876 -13.926 # H
12800 1 0.000000 -0.936 82.634 -15.368 # H
12801 2 0.000000 -0.299 82.254 -14.698 # O
12802 1 0.000000 -107.146 65.825 -13.647 # H
12803 1 0.000000 -108.308 66.560 -12.766 # H
12804 2 0.000000 -108.127 65.860 -13.456 # O
12805 1 0.000000 52.289 71.843 -13.597 # H
12806 1 0.000000 52.036 72.781 -14.910 # H
12807 2 0.000000 51.680 72.518 -14.013 # O
12808 1 0.000000 -80.746 -120.541 -8.271 # H
12809 1 0.000000 -81.844 -120.200 -9.431 # H
12810 2 0.000000 -81.157 -119.811 -8.817 # O
12811 1 0.000000 -78.243 46.819 -7.318 # H
12812 1 0.000000 -79.773 46.297 -7.548 # H
12813 2 0.000000 -78.992 46.748 -7.977 # O
12814 1 0.000000 20.837 75.803 -8.973 # H
